user_id,item_id,rating,title
539,286,4,"English Patient, The (1996)"
746,184,4,Army of Darkness (1993)
31,811,4,Thirty-Two Short Films About Glenn Gould (1993)
474,89,5,Blade Runner (1982)
715,447,3,Carrie (1976)
388,323,4,Dante's Peak (1997)
299,194,3,"Sting, The (1973)"
715,83,4,Much Ado About Nothing (1993)
234,605,3,Meet Me in St. Louis (1944)
539,239,3,Sneakers (1992)
772,898,3,"Postman, The (1997)"
790,380,4,Star Trek: Generations (1994)
456,180,4,Apocalypse Now (1979)
466,11,3,Seven (Se7en) (1995)
618,404,5,Pinocchio (1940)
697,124,5,Lone Star (1996)
164,751,4,Tomorrow Never Dies (1997)
323,222,3,Star Trek: First Contact (1996)
630,288,4,Scream (1996)
495,95,3,Aladdin (1992)
234,806,2,Menace II Society (1993)
128,433,4,Heathers (1989)
622,184,5,Army of Darkness (1993)
655,1192,4,"Boys of St. Vincent, The (1993)"
188,153,5,"Fish Called Wanda, A (1988)"
6,519,5,"Treasure of the Sierra Madre, The (1948)"
450,292,5,Rosewood (1997)
524,211,5,M*A*S*H (1970)
378,468,5,Rudy (1993)
593,173,5,"Princess Bride, The (1987)"
508,96,2,Terminator 2: Judgment Day (1991)
741,31,3,Crimson Tide (1995)
648,49,2,I.Q. (1994)
580,455,4,Jackie Chan's First Strike (1996)
603,62,2,Stargate (1994)
768,278,2,Bed of Roses (1996)
523,663,5,Being There (1979)
642,125,4,Phenomenon (1996)
658,429,4,"Day the Earth Stood Still, The (1951)"
703,147,3,"Long Kiss Goodnight, The (1996)"
601,107,4,Moll Flanders (1996)
654,81,2,"Hudsucker Proxy, The (1994)"
184,428,4,Harold and Maude (1971)
650,523,3,Cool Hand Luke (1967)
621,825,3,"Arrival, The (1996)"
659,448,4,"Omen, The (1976)"
21,800,1,In the Mouth of Madness (1995)
397,853,4,Braindead (1992)
222,585,3,Son in Law (1993)
116,50,3,Star Wars (1977)
454,55,2,"Professional, The (1994)"
3,319,2,Everyone Says I Love You (1996)
13,50,5,Star Wars (1977)
758,192,4,Raging Bull (1980)
561,380,2,Star Trek: Generations (1994)
507,269,2,"Full Monty, The (1997)"
439,301,3,In & Out (1997)
758,95,3,Aladdin (1992)
498,693,3,Casino (1995)
497,849,2,Days of Thunder (1990)
49,320,5,Paradise Lost: The Child Murders at Robin Hood Hills (1996)
488,164,3,"Abyss, The (1989)"
413,258,4,Contact (1997)
608,333,4,"Game, The (1997)"
682,252,3,"Lost World: Jurassic Park, The (1997)"
459,568,3,Speed (1994)
578,355,1,Sphere (1998)
704,131,5,Breakfast at Tiffany's (1961)
781,483,5,Casablanca (1942)
533,297,4,Ulee's Gold (1997)
687,340,4,Boogie Nights (1997)
85,231,2,Batman Returns (1992)
699,933,3,"Funeral, The (1996)"
788,754,4,Red Corner (1997)
339,124,4,Lone Star (1996)
779,257,4,Men in Black (1997)
773,559,2,Interview with the Vampire (1994)
210,105,3,Sgt. Bilko (1996)
761,214,1,Pink Floyd - The Wall (1982)
721,70,3,Four Weddings and a Funeral (1994)
533,176,1,Aliens (1986)
85,845,3,That Thing You Do! (1996)
592,259,2,George of the Jungle (1997)
128,392,3,"Man Without a Face, The (1993)"
157,276,4,Leaving Las Vegas (1995)
144,474,4,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
759,332,4,Kiss the Girls (1997)
619,183,5,Alien (1979)
694,131,5,Breakfast at Tiffany's (1961)
363,187,2,"Godfather: Part II, The (1974)"
780,491,4,"Adventures of Robin Hood, The (1938)"
793,276,3,Leaving Las Vegas (1995)
405,715,1,To Die For (1995)
782,249,2,Austin Powers: International Man of Mystery (1997)
664,132,4,"Wizard of Oz, The (1939)"
660,898,4,"Postman, The (1997)"
690,94,4,Home Alone (1990)
380,121,3,Independence Day (ID4) (1996)
621,472,3,Dragonheart (1996)
669,749,3,"MatchMaker, The (1997)"
645,474,5,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
599,255,5,My Best Friend's Wedding (1997)
790,157,2,Platoon (1986)
655,385,3,True Lies (1994)
607,483,4,Casablanca (1942)
634,1284,3,Before and After (1996)
500,234,3,Jaws (1975)
595,475,5,Trainspotting (1996)
716,131,5,Breakfast at Tiffany's (1961)
655,536,3,Ponette (1996)
539,238,3,Raising Arizona (1987)
344,169,5,"Wrong Trousers, The (1993)"
614,871,2,Vegas Vacation (1997)
774,644,4,"Thin Blue Line, The (1988)"
407,427,4,To Kill a Mockingbird (1962)
524,238,4,Raising Arizona (1987)
404,689,2,"Jackal, The (1997)"
543,1524,4,Kaspar Hauser (1993)
653,127,5,"Godfather, The (1972)"
758,607,5,Rebecca (1940)
735,276,4,Leaving Las Vegas (1995)
766,202,3,Groundhog Day (1993)
655,306,3,"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)"
540,111,4,"Truth About Cats & Dogs, The (1996)"
562,181,3,Return of the Jedi (1983)
363,282,2,"Time to Kill, A (1996)"
42,284,3,Tin Cup (1996)
172,463,4,"Secret of Roan Inish, The (1994)"
518,280,4,Up Close and Personal (1996)
796,229,3,Star Trek III: The Search for Spock (1984)
788,229,3,Star Trek III: The Search for Spock (1984)
750,306,4,"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)"
617,1073,3,Shallow Grave (1994)
682,1410,3,Harlem (1993)
94,4,4,Get Shorty (1995)
643,521,4,"Deer Hunter, The (1978)"
168,300,5,Air Force One (1997)
671,1215,3,Barb Wire (1996)
645,963,4,Some Folks Call It a Sling Blade (1993)
655,324,3,Lost Highway (1997)
682,259,3,George of the Jungle (1997)
788,235,3,Mars Attacks! (1996)
728,678,4,Volcano (1997)
650,627,2,Robin Hood: Prince of Thieves (1991)
665,319,4,Everyone Says I Love You (1996)
342,276,3,Leaving Las Vegas (1995)
486,117,3,"Rock, The (1996)"
25,98,5,"Silence of the Lambs, The (1991)"
290,651,3,Glory (1989)
663,1324,3,Loaded (1994)
746,566,4,Clear and Present Danger (1994)
664,45,4,Eat Drink Man Woman (1994)
343,197,4,"Graduate, The (1967)"
696,315,5,Apt Pupil (1998)
350,654,5,Chinatown (1974)
279,948,3,Booty Call (1997)
623,227,4,Star Trek VI: The Undiscovered Country (1991)
499,12,5,"Usual Suspects, The (1995)"
411,230,3,Star Trek IV: The Voyage Home (1986)
458,546,3,Broken Arrow (1996)
655,1099,3,"Red Firecracker, Green Firecracker (1994)"
548,3,1,Four Rooms (1995)
665,181,4,Return of the Jedi (1983)
754,476,4,"First Wives Club, The (1996)"
593,761,2,Nick of Time (1995)
437,30,4,Belle de jour (1967)
92,974,2,Eye for an Eye (1996)
151,178,5,12 Angry Men (1957)
551,72,5,"Mask, The (1994)"
582,411,1,"Nutty Professor, The (1996)"
524,32,4,Crumb (1994)
719,778,3,Don Juan DeMarco (1995)
629,467,5,"Bronx Tale, A (1993)"
537,1103,4,Trust (1990)
637,338,4,Bean (1997)
141,696,4,City Hall (1996)
593,660,5,Fried Green Tomatoes (1991)
524,447,5,Carrie (1976)
650,1149,4,Walkabout (1971)
378,582,5,"Piano, The (1993)"
782,878,3,That Darn Cat! (1997)
455,393,3,Mrs. Doubtfire (1993)
712,79,4,"Fugitive, The (1993)"
140,304,4,Fly Away Home (1996)
777,690,4,Seven Years in Tibet (1997)
745,8,4,Babe (1995)
630,975,4,Fear (1996)
497,202,4,Groundhog Day (1993)
795,100,5,Fargo (1996)
487,77,3,"Firm, The (1993)"
318,514,2,Annie Hall (1977)
188,180,5,Apocalypse Now (1979)
608,8,2,Babe (1995)
720,269,3,"Full Monty, The (1997)"
618,1,4,Toy Story (1995)
303,665,4,Alien 3 (1992)
454,961,1,Orlando (1993)
606,939,4,Murder in the First (1995)
492,482,3,Some Like It Hot (1959)
76,1153,2,Backbeat (1993)
650,612,4,Lost Horizon (1937)
406,115,4,"Haunted World of Edward D. Wood Jr., The (1995)"
276,678,3,Volcano (1997)
425,234,3,Jaws (1975)
545,29,3,Batman Forever (1995)
702,288,1,Scream (1996)
561,155,2,Dirty Dancing (1987)
204,268,3,Chasing Amy (1997)
592,1073,5,Shallow Grave (1994)
650,96,4,Terminator 2: Judgment Day (1991)
524,549,4,Rob Roy (1995)
796,431,4,Highlander (1986)
505,71,4,"Lion King, The (1994)"
407,514,4,Annie Hall (1977)
194,629,3,Victor/Victoria (1982)
798,138,3,D3: The Mighty Ducks (1996)
591,517,4,Manhattan (1979)
564,323,3,Dante's Peak (1997)
10,185,5,Psycho (1960)
746,56,3,Pulp Fiction (1994)
647,72,4,"Mask, The (1994)"
532,315,3,Apt Pupil (1998)
503,12,3,"Usual Suspects, The (1995)"
343,561,3,Mary Shelley's Frankenstein (1994)
435,743,3,"Crow: City of Angels, The (1996)"
57,471,4,Courage Under Fire (1996)
254,118,4,Twister (1996)
417,55,5,"Professional, The (1994)"
222,156,4,Reservoir Dogs (1992)
524,186,3,"Blues Brothers, The (1980)"
42,369,4,Black Sheep (1996)
435,45,5,Eat Drink Man Woman (1994)
159,67,1,Ace Ventura: Pet Detective (1994)
525,322,2,Murder at 1600 (1997)
591,1028,3,Grumpier Old Men (1995)
601,163,4,"Return of the Pink Panther, The (1974)"
667,131,5,Breakfast at Tiffany's (1961)
130,179,4,"Clockwork Orange, A (1971)"
497,233,2,Under Siege (1992)
59,591,4,Primal Fear (1996)
387,10,4,Richard III (1995)
406,277,3,Restoration (1995)
504,1118,3,Up in Smoke (1978)
475,70,4,Four Weddings and a Funeral (1994)
682,150,4,Swingers (1996)
755,304,4,Fly Away Home (1996)
486,10,4,Richard III (1995)
796,871,1,Vegas Vacation (1997)
787,269,3,"Full Monty, The (1997)"
420,301,3,In & Out (1997)
357,1028,5,Grumpier Old Men (1995)
794,475,5,Trainspotting (1996)
221,174,4,Raiders of the Lost Ark (1981)
82,79,3,"Fugitive, The (1993)"
807,419,5,Mary Poppins (1964)
735,147,1,"Long Kiss Goodnight, The (1996)"
561,345,4,Deconstructing Harry (1997)
279,198,3,Nikita (La Femme Nikita) (1990)
655,1009,2,Stealing Beauty (1996)
8,181,4,Return of the Jedi (1983)
773,56,2,Pulp Fiction (1994)
568,612,3,Lost Horizon (1937)
699,244,3,Smilla's Sense of Snow (1997)
456,181,3,Return of the Jedi (1983)
641,496,2,It's a Wonderful Life (1946)
417,452,2,Jaws 2 (1978)
682,100,3,Fargo (1996)
372,299,4,Hoodlum (1997)
749,69,5,Forrest Gump (1994)
780,208,3,Young Frankenstein (1974)
640,231,5,Batman Returns (1992)
748,135,4,2001: A Space Odyssey (1968)
809,678,2,Volcano (1997)
489,892,3,Flubber (1997)
805,595,3,"Fan, The (1996)"
658,178,5,12 Angry Men (1957)
796,765,3,Boomerang (1992)
569,1284,2,Before and After (1996)
189,4,5,Get Shorty (1995)
536,408,5,"Close Shave, A (1995)"
809,289,1,Evita (1996)
778,265,4,"Hunt for Red October, The (1990)"
124,7,4,Twelve Monkeys (1995)
330,185,4,Psycho (1960)
100,272,4,Good Will Hunting (1997)
291,21,2,Muppet Treasure Island (1996)
87,1185,4,In the Army Now (1994)
295,89,5,Blade Runner (1982)
739,132,4,"Wizard of Oz, The (1939)"
807,465,4,"Jungle Book, The (1994)"
220,340,4,Boogie Nights (1997)
625,257,4,Men in Black (1997)
748,319,3,Everyone Says I Love You (1996)
417,783,3,Milk Money (1994)
88,354,5,"Wedding Singer, The (1998)"
307,1065,3,Koyaanisqatsi (1983)
677,471,4,Courage Under Fire (1996)
436,763,4,Happy Gilmore (1996)
399,779,4,Drop Zone (1994)
476,88,4,Sleepless in Seattle (1993)
5,235,4,Mars Attacks! (1996)
655,152,3,Sleeper (1973)
234,130,1,Kansas City (1996)
539,962,4,Ruby in Paradise (1993)
773,384,2,Naked Gun 33 1/3: The Final Insult (1994)
422,561,3,Mary Shelley's Frankenstein (1994)
557,529,5,My Life as a Dog (Mitt liv som hund) (1985)
814,565,3,Village of the Damned (1995)
290,28,5,Apollo 13 (1995)
50,15,2,Mr. Holland's Opus (1995)
595,748,2,"Saint, The (1997)"
16,71,5,"Lion King, The (1994)"
189,517,4,Manhattan (1979)
159,1092,2,Dear God (1996)
699,1615,3,Warriors of Virtue (1997)
805,527,3,Gandhi (1982)
751,100,4,Fargo (1996)
548,678,4,Volcano (1997)
748,173,4,"Princess Bride, The (1987)"
615,428,5,Harold and Maude (1971)
59,240,2,Beavis and Butt-head Do America (1996)
823,94,2,Home Alone (1990)
545,99,4,Snow White and the Seven Dwarfs (1937)
715,318,5,Schindler's List (1993)
630,174,3,Raiders of the Lost Ark (1981)
543,89,4,Blade Runner (1982)
570,258,3,Contact (1997)
642,418,5,Cinderella (1950)
305,749,2,"MatchMaker, The (1997)"
787,292,3,Rosewood (1997)
676,259,4,George of the Jungle (1997)
303,1220,2,Higher Learning (1995)
671,742,5,Ransom (1996)
806,192,4,Raging Bull (1980)
682,282,4,"Time to Kill, A (1996)"
671,161,5,Top Gun (1986)
686,176,3,Aliens (1986)
435,222,3,Star Trek: First Contact (1996)
550,877,4,Excess Baggage (1997)
20,496,5,It's a Wonderful Life (1946)
151,652,5,Rosencrantz and Guildenstern Are Dead (1990)
422,672,3,Candyman (1992)
688,329,5,Desperate Measures (1998)
764,597,4,Eraser (1996)
773,238,4,Raising Arizona (1987)
711,1046,3,Malice (1993)
360,1039,5,Hamlet (1996)
709,470,3,Tombstone (1993)
690,739,3,Pretty Woman (1990)
25,929,4,Harriet the Spy (1996)
769,934,4,"Preacher's Wife, The (1996)"
434,743,1,"Crow: City of Angels, The (1996)"
541,418,5,Cinderella (1950)
268,39,3,Strange Days (1995)
464,248,5,Grosse Pointe Blank (1997)
642,723,4,Boys on the Side (1995)
645,73,3,Maverick (1994)
749,389,3,Black Beauty (1994)
466,187,3,"Godfather: Part II, The (1974)"
806,238,4,Raising Arizona (1987)
660,64,3,"Shawshank Redemption, The (1994)"
82,1063,3,"Little Princess, A (1995)"
796,5,4,Copycat (1995)
711,232,3,Young Guns (1988)
648,500,5,Fly Away Home (1996)
234,552,2,Species (1995)
707,86,4,"Remains of the Day, The (1993)"
721,22,5,Braveheart (1995)
588,678,2,Volcano (1997)
338,189,4,"Grand Day Out, A (1992)"
70,15,3,Mr. Holland's Opus (1995)
678,50,4,Star Wars (1977)
541,402,3,Ghost (1990)
490,847,3,Looking for Richard (1996)
442,64,5,"Shawshank Redemption, The (1994)"
782,248,4,Grosse Pointe Blank (1997)
655,887,3,Eve's Bayou (1997)
521,172,3,"Empire Strikes Back, The (1980)"
398,25,4,"Birdcage, The (1996)"
543,147,4,"Long Kiss Goodnight, The (1996)"
577,226,4,Die Hard 2 (1990)
619,665,5,Alien 3 (1992)
380,222,3,Star Trek: First Contact (1996)
661,427,4,To Kill a Mockingbird (1962)
497,181,5,Return of the Jedi (1983)
663,876,3,Money Talks (1997)
642,577,4,Coneheads (1993)
817,118,3,Twister (1996)
622,1079,2,Joe's Apartment (1996)
457,215,4,Field of Dreams (1989)
474,520,5,"Great Escape, The (1963)"
586,77,3,"Firm, The (1993)"
567,185,5,Psycho (1960)
250,98,5,"Silence of the Lambs, The (1991)"
94,469,4,Short Cuts (1993)
521,159,3,Basic Instinct (1992)
416,215,5,Field of Dreams (1989)
707,116,5,Cold Comfort Farm (1995)
537,116,3,Cold Comfort Farm (1995)
588,362,3,Blues Brothers 2000 (1998)
85,596,3,"Hunchback of Notre Dame, The (1996)"
796,367,5,Clueless (1995)
450,254,3,Batman & Robin (1997)
85,1171,3,Wild Reeds (1994)
751,62,4,Stargate (1994)
669,302,4,L.A. Confidential (1997)
7,214,5,Pink Floyd - The Wall (1982)
606,924,5,White Squall (1996)
561,31,2,Crimson Tide (1995)
329,39,2,Strange Days (1995)
378,1,4,Toy Story (1995)
655,26,3,"Brothers McMullen, The (1995)"
347,91,1,"Nightmare Before Christmas, The (1993)"
645,211,4,M*A*S*H (1970)
568,319,2,Everyone Says I Love You (1996)
552,591,3,Primal Fear (1996)
606,1199,3,Cemetery Man (Dellamorte Dellamore) (1994)
1,261,1,Air Bud (1997)
526,751,2,Tomorrow Never Dies (1997)
758,271,4,Starship Troopers (1997)
768,50,4,Star Wars (1977)
825,369,3,Black Sheep (1996)
344,235,3,Mars Attacks! (1996)
239,518,3,Miller's Crossing (1990)
207,423,4,E.T. the Extra-Terrestrial (1982)
758,282,3,"Time to Kill, A (1996)"
586,92,3,True Romance (1993)
653,215,2,Field of Dreams (1989)
823,31,5,Crimson Tide (1995)
695,288,4,Scream (1996)
673,242,4,Kolya (1996)
244,708,4,"Sex, Lies, and Videotape (1989)"
366,53,5,Natural Born Killers (1994)
505,73,4,Maverick (1994)
694,645,4,Paris Is Burning (1990)
717,751,4,Tomorrow Never Dies (1997)
550,252,1,"Lost World: Jurassic Park, The (1997)"
159,1048,3,She's the One (1996)
409,486,3,Sabrina (1954)
280,660,5,Fried Green Tomatoes (1991)
461,9,5,Dead Man Walking (1995)
751,734,1,Made in America (1993)
825,544,3,Things to Do in Denver when You're Dead (1995)
707,309,2,Deceiver (1997)
796,117,5,"Rock, The (1996)"
648,111,5,"Truth About Cats & Dogs, The (1996)"
716,423,4,E.T. the Extra-Terrestrial (1982)
738,136,4,Mr. Smith Goes to Washington (1939)
225,215,5,Field of Dreams (1989)
483,151,2,Willy Wonka and the Chocolate Factory (1971)
644,1025,4,Fire Down Below (1997)
780,97,5,Dances with Wolves (1990)
838,298,3,Face/Off (1997)
689,109,5,Mystery Science Theater 3000: The Movie (1996)
255,872,4,Love Jones (1997)
234,653,3,Touch of Evil (1958)
399,403,3,Batman (1989)
97,496,2,It's a Wonderful Life (1946)
64,271,3,Starship Troopers (1997)
786,699,4,Little Women (1994)
532,181,5,Return of the Jedi (1983)
625,380,3,Star Trek: Generations (1994)
699,597,3,Eraser (1996)
680,100,3,Fargo (1996)
428,286,3,"English Patient, The (1996)"
674,763,5,Happy Gilmore (1996)
760,819,1,Eddie (1996)
840,152,4,Sleeper (1973)
152,775,4,Something to Talk About (1995)
808,294,5,Liar Liar (1997)
632,276,2,Leaving Las Vegas (1995)
605,528,5,"Killing Fields, The (1984)"
495,403,5,Batman (1989)
693,483,3,Casablanca (1942)
457,770,4,Devil in a Blue Dress (1995)
507,894,5,Home Alone 3 (1997)
398,969,4,Winnie the Pooh and the Blustery Day (1968)
497,175,4,Brazil (1985)
487,572,1,Blown Away (1994)
732,286,5,"English Patient, The (1996)"
768,275,4,Sense and Sensibility (1995)
655,702,2,Barcelona (1994)
757,685,3,Executive Decision (1996)
599,260,1,Event Horizon (1997)
658,9,4,Dead Man Walking (1995)
830,739,4,Pretty Woman (1990)
524,393,3,Mrs. Doubtfire (1993)
624,269,4,"Full Monty, The (1997)"
545,751,3,Tomorrow Never Dies (1997)
840,517,4,Manhattan (1979)
280,1114,4,Faithful (1996)
398,521,5,"Deer Hunter, The (1978)"
836,12,5,"Usual Suspects, The (1995)"
378,417,3,"Parent Trap, The (1961)"
807,498,4,"African Queen, The (1951)"
805,183,5,Alien (1979)
749,843,3,"Shaggy Dog, The (1959)"
655,443,4,"Birds, The (1963)"
239,137,5,Big Night (1996)
742,250,3,"Fifth Element, The (1997)"
709,403,3,Batman (1989)
429,756,2,Father of the Bride Part II (1995)
617,604,2,It Happened One Night (1934)
254,871,2,Vegas Vacation (1997)
733,1067,5,Bottle Rocket (1996)
640,68,4,"Crow, The (1994)"
705,226,3,Die Hard 2 (1990)
548,229,5,Star Trek III: The Search for Spock (1984)
802,559,2,Interview with the Vampire (1994)
752,270,4,Gattaca (1997)
698,330,4,187 (1997)
636,313,5,Titanic (1997)
490,919,4,"City of Lost Children, The (1995)"
487,692,5,"American President, The (1995)"
778,582,1,"Piano, The (1993)"
205,242,4,Kolya (1996)
387,11,3,Seven (Se7en) (1995)
186,887,4,Eve's Bayou (1997)
81,276,4,Leaving Las Vegas (1995)
668,271,4,Starship Troopers (1997)
179,691,3,Dark City (1998)
709,89,3,Blade Runner (1982)
642,365,4,Powder (1995)
642,946,2,"Fox and the Hound, The (1981)"
256,796,5,Speechless (1994)
156,86,4,"Remains of the Day, The (1993)"
846,627,4,Robin Hood: Prince of Thieves (1991)
560,1405,4,Boy's Life 2 (1997)
806,121,4,Independence Day (ID4) (1996)
506,248,2,Grosse Pointe Blank (1997)
774,240,1,Beavis and Butt-head Do America (1996)
116,340,3,Boogie Nights (1997)
526,300,2,Air Force One (1997)
653,763,1,Happy Gilmore (1996)
650,199,4,"Bridge on the River Kwai, The (1957)"
118,844,5,Freeway (1996)
796,215,5,Field of Dreams (1989)
472,1239,5,Cutthroat Island (1995)
450,794,5,It Could Happen to You (1994)
782,902,2,"Big Lebowski, The (1998)"
825,276,1,Leaving Las Vegas (1995)
235,207,4,Cyrano de Bergerac (1990)
668,82,4,Jurassic Park (1993)
539,963,4,Some Folks Call It a Sling Blade (1993)
345,14,4,"Postino, Il (1994)"
606,1010,3,Basquiat (1996)
371,77,5,"Firm, The (1993)"
90,65,4,What's Eating Gilbert Grape (1993)
334,301,2,In & Out (1997)
551,288,4,Scream (1996)
267,217,4,Bram Stoker's Dracula (1992)
761,50,5,Star Wars (1977)
474,150,5,Swingers (1996)
653,1028,2,Grumpier Old Men (1995)
417,179,4,"Clockwork Orange, A (1971)"
795,8,5,Babe (1995)
682,339,2,Mad City (1997)
543,509,3,My Left Foot (1989)
542,97,4,Dances with Wolves (1990)
5,374,3,Mighty Morphin Power Rangers: The Movie (1995)
846,377,2,Heavyweights (1994)
457,692,4,"American President, The (1995)"
307,72,3,"Mask, The (1994)"
291,413,4,Tales from the Crypt Presents: Bordello of Blood (1996)
487,366,3,Dangerous Minds (1995)
658,408,5,"Close Shave, A (1995)"
683,332,3,Kiss the Girls (1997)
790,265,4,"Hunt for Red October, The (1990)"
434,274,5,Sabrina (1995)
836,180,5,Apocalypse Now (1979)
605,223,5,Sling Blade (1996)
399,172,3,"Empire Strikes Back, The (1980)"
161,315,5,Apt Pupil (1998)
733,287,3,Marvin's Room (1996)
719,357,4,One Flew Over the Cuckoo's Nest (1975)
843,238,3,Raising Arizona (1987)
807,946,3,"Fox and the Hound, The (1981)"
758,685,5,Executive Decision (1996)
843,98,3,"Silence of the Lambs, The (1991)"
722,291,4,Absolute Power (1997)
764,176,4,Aliens (1986)
125,756,4,Father of the Bride Part II (1995)
788,435,3,Butch Cassidy and the Sundance Kid (1969)
846,60,4,Three Colors: Blue (1993)
615,208,4,Young Frankenstein (1974)
763,195,4,"Terminator, The (1984)"
632,183,4,Alien (1979)
749,168,5,Monty Python and the Holy Grail (1974)
681,258,1,Contact (1997)
416,136,5,Mr. Smith Goes to Washington (1939)
276,431,3,Highlander (1986)
500,238,4,Raising Arizona (1987)
564,292,4,Rosewood (1997)
749,378,5,Miracle on 34th Street (1994)
758,716,2,Home for the Holidays (1995)
731,97,5,Dances with Wolves (1990)
560,653,4,Touch of Evil (1958)
498,922,5,Dead Man (1995)
771,4,1,Get Shorty (1995)
563,678,2,Volcano (1997)
506,10,2,Richard III (1995)
756,138,2,D3: The Mighty Ducks (1996)
269,663,4,Being There (1979)
298,419,5,Mary Poppins (1964)
760,162,3,On Golden Pond (1981)
731,8,2,Babe (1995)
437,436,4,"American Werewolf in London, An (1981)"
